,period,subba-name,value,value-units,dt
4023,2022-01-13T09,Dominion Virginia Power zone,13512,megawatthours,2022-01-13 09:00:00
4022,2022-01-13T10,Dominion Virginia Power zone,14004,megawatthours,2022-01-13 10:00:00
4021,2022-01-13T11,Dominion Virginia Power zone,14937,megawatthours,2022-01-13 11:00:00
4020,2022-01-13T12,Dominion Virginia Power zone,16093,megawatthours,2022-01-13 12:00:00
4019,2022-01-13T13,Dominion Virginia Power zone,16740,megawatthours,2022-01-13 13:00:00
4018,2022-01-13T14,Dominion Virginia Power zone,16296,megawatthours,2022-01-13 14:00:00
4017,2022-01-13T15,Dominion Virginia Power zone,15321,megawatthours,2022-01-13 15:00:00
4016,2022-01-13T16,Dominion Virginia Power zone,14430,megawatthours,2022-01-13 16:00:00
4015,2022-01-13T17,Dominion Virginia Power zone,13754,megawatthours,2022-01-13 17:00:00
4014,2022-01-13T18,Dominion Virginia Power zone,13325,megawatthours,2022-01-13 18:00:00
4013,2022-01-13T19,Dominion Virginia Power zone,13025,megawatthours,2022-01-13 19:00:00
4012,2022-01-13T20,Dominion Virginia Power zone,12977,megawatthours,2022-01-13 20:00:00
4011,2022-01-13T21,Dominion Virginia Power zone,13150,megawatthours,2022-01-13 21:00:00
4010,2022-01-13T22,Dominion Virginia Power zone,13541,megawatthours,2022-01-13 22:00:00
4009,2022-01-13T23,Dominion Virginia Power zone,14351,megawatthours,2022-01-13 23:00:00
4008,2022-01-14T00,Dominion Virginia Power zone,14501,megawatthours,2022-01-14 00:00:00
4007,2022-01-14T01,Dominion Virginia Power zone,14377,megawatthours,2022-01-14 01:00:00
4006,2022-01-14T02,Dominion Virginia Power zone,14127,megawatthours,2022-01-14 02:00:00
4005,2022-01-14T03,Dominion Virginia Power zone,13735,megawatthours,2022-01-14 03:00:00
4004,2022-01-14T04,Dominion Virginia Power zone,13189,megawatthours,2022-01-14 04:00:00
4003,2022-01-14T05,Dominion Virginia Power zone,12751,megawatthours,2022-01-14 05:00:00
4002,2022-01-14T06,Dominion Virginia Power zone,12459,megawatthours,2022-01-14 06:00:00
4001,2022-01-14T07,Dominion Virginia Power zone,12387,megawatthours,2022-01-14 07:00:00
4000,2022-01-14T08,Dominion Virginia Power zone,12424,megawatthours,2022-01-14 08:00:00
3999,2022-01-14T09,Dominion Virginia Power zone,12611,megawatthours,2022-01-14 09:00:00
3998,2022-01-14T10,Dominion Virginia Power zone,13002,megawatthours,2022-01-14 10:00:00
3997,2022-01-14T11,Dominion Virginia Power zone,13724,megawatthours,2022-01-14 11:00:00
3996,2022-01-14T12,Dominion Virginia Power zone,14718,megawatthours,2022-01-14 12:00:00
3995,2022-01-14T13,Dominion Virginia Power zone,15313,megawatthours,2022-01-14 13:00:00
3994,2022-01-14T14,Dominion Virginia Power zone,15105,megawatthours,2022-01-14 14:00:00
3993,2022-01-14T15,Dominion Virginia Power zone,14403,megawatthours,2022-01-14 15:00:00
3992,2022-01-14T16,Dominion Virginia Power zone,13842,megawatthours,2022-01-14 16:00:00
3991,2022-01-14T17,Dominion Virginia Power zone,13343,megawatthours,2022-01-14 17:00:00
3990,2022-01-14T18,Dominion Virginia Power zone,13075,megawatthours,2022-01-14 18:00:00
3989,2022-01-14T19,Dominion Virginia Power zone,13012,megawatthours,2022-01-14 19:00:00
3988,2022-01-14T20,Dominion Virginia Power zone,12897,megawatthours,2022-01-14 20:00:00
3987,2022-01-14T21,Dominion Virginia Power zone,12978,megawatthours,2022-01-14 21:00:00
3986,2022-01-14T22,Dominion Virginia Power zone,13453,megawatthours,2022-01-14 22:00:00
3985,2022-01-14T23,Dominion Virginia Power zone,14413,megawatthours,2022-01-14 23:00:00
3984,2022-01-15T00,Dominion Virginia Power zone,14678,megawatthours,2022-01-15 00:00:00
3983,2022-01-15T01,Dominion Virginia Power zone,14576,megawatthours,2022-01-15 01:00:00
3982,2022-01-15T02,Dominion Virginia Power zone,14422,megawatthours,2022-01-15 02:00:00
3981,2022-01-15T03,Dominion Virginia Power zone,14161,megawatthours,2022-01-15 03:00:00
3980,2022-01-15T04,Dominion Virginia Power zone,13796,megawatthours,2022-01-15 04:00:00
3979,2022-01-15T05,Dominion Virginia Power zone,13443,megawatthours,2022-01-15 05:00:00
3978,2022-01-15T06,Dominion Virginia Power zone,13210,megawatthours,2022-01-15 06:00:00
3977,2022-01-15T07,Dominion Virginia Power zone,13158,megawatthours,2022-01-15 07:00:00
3976,2022-01-15T08,Dominion Virginia Power zone,13289,megawatthours,2022-01-15 08:00:00
3975,2022-01-15T09,Dominion Virginia Power zone,13442,megawatthours,2022-01-15 09:00:00
3974,2022-01-15T10,Dominion Virginia Power zone,13919,megawatthours,2022-01-15 10:00:00
3973,2022-01-15T11,Dominion Virginia Power zone,14495,megawatthours,2022-01-15 11:00:00
3972,2022-01-15T12,Dominion Virginia Power zone,15191,megawatthours,2022-01-15 12:00:00
3971,2022-01-15T13,Dominion Virginia Power zone,15797,megawatthours,2022-01-15 13:00:00
3970,2022-01-15T14,Dominion Virginia Power zone,16114,megawatthours,2022-01-15 14:00:00
3969,2022-01-15T15,Dominion Virginia Power zone,15928,megawatthours,2022-01-15 15:00:00
3968,2022-01-15T16,Dominion Virginia Power zone,15785,megawatthours,2022-01-15 16:00:00
3967,2022-01-15T17,Dominion Virginia Power zone,15519,megawatthours,2022-01-15 17:00:00
3966,2022-01-15T18,Dominion Virginia Power zone,15196,megawatthours,2022-01-15 18:00:00
3965,2022-01-15T19,Dominion Virginia Power zone,14983,megawatthours,2022-01-15 19:00:00
3964,2022-01-15T20,Dominion Virginia Power zone,15160,megawatthours,2022-01-15 20:00:00
3963,2022-01-15T21,Dominion Virginia Power zone,15486,megawatthours,2022-01-15 21:00:00
3962,2022-01-15T22,Dominion Virginia Power zone,16064,megawatthours,2022-01-15 22:00:00
3961,2022-01-15T23,Dominion Virginia Power zone,16876,megawatthours,2022-01-15 23:00:00
3960,2022-01-16T00,Dominion Virginia Power zone,17146,megawatthours,2022-01-16 00:00:00
3959,2022-01-16T01,Dominion Virginia Power zone,17157,megawatthours,2022-01-16 01:00:00
3958,2022-01-16T02,Dominion Virginia Power zone,17158,megawatthours,2022-01-16 02:00:00
3957,2022-01-16T03,Dominion Virginia Power zone,16988,megawatthours,2022-01-16 03:00:00
3956,2022-01-16T04,Dominion Virginia Power zone,16620,megawatthours,2022-01-16 04:00:00
3955,2022-01-16T05,Dominion Virginia Power zone,16410,megawatthours,2022-01-16 05:00:00
3954,2022-01-16T06,Dominion Virginia Power zone,16146,megawatthours,2022-01-16 06:00:00
3953,2022-01-16T07,Dominion Virginia Power zone,16121,megawatthours,2022-01-16 07:00:00
3952,2022-01-16T08,Dominion Virginia Power zone,16244,megawatthours,2022-01-16 08:00:00
3951,2022-01-16T09,Dominion Virginia Power zone,16365,megawatthours,2022-01-16 09:00:00
3950,2022-01-16T10,Dominion Virginia Power zone,16566,megawatthours,2022-01-16 10:00:00
3949,2022-01-16T11,Dominion Virginia Power zone,16777,megawatthours,2022-01-16 11:00:00
3948,2022-01-16T12,Dominion Virginia Power zone,17100,megawatthours,2022-01-16 12:00:00
3947,2022-01-16T13,Dominion Virginia Power zone,17515,megawatthours,2022-01-16 13:00:00
3946,2022-01-16T14,Dominion Virginia Power zone,17750,megawatthours,2022-01-16 14:00:00
3945,2022-01-16T15,Dominion Virginia Power zone,17953,megawatthours,2022-01-16 15:00:00
3944,2022-01-16T16,Dominion Virginia Power zone,17983,megawatthours,2022-01-16 16:00:00
3943,2022-01-16T17,Dominion Virginia Power zone,18017,megawatthours,2022-01-16 17:00:00
3942,2022-01-16T18,Dominion Virginia Power zone,18117,megawatthours,2022-01-16 18:00:00
3941,2022-01-16T19,Dominion Virginia Power zone,18042,megawatthours,2022-01-16 19:00:00
3940,2022-01-16T20,Dominion Virginia Power zone,17898,megawatthours,2022-01-16 20:00:00
3939,2022-01-16T21,Dominion Virginia Power zone,17779,megawatthours,2022-01-16 21:00:00
3938,2022-01-16T22,Dominion Virginia Power zone,17856,megawatthours,2022-01-16 22:00:00
3937,2022-01-16T23,Dominion Virginia Power zone,17987,megawatthours,2022-01-16 23:00:00
3936,2022-01-17T00,Dominion Virginia Power zone,17554,megawatthours,2022-01-17 00:00:00
3935,2022-01-17T01,Dominion Virginia Power zone,16775,megawatthours,2022-01-17 01:00:00
3934,2022-01-17T02,Dominion Virginia Power zone,16119,megawatthours,2022-01-17 02:00:00
3933,2022-01-17T03,Dominion Virginia Power zone,15244,megawatthours,2022-01-17 03:00:00
3932,2022-01-17T04,Dominion Virginia Power zone,14549,megawatthours,2022-01-17 04:00:00
3931,2022-01-17T05,Dominion Virginia Power zone,13917,megawatthours,2022-01-17 05:00:00
3930,2022-01-17T06,Dominion Virginia Power zone,13530,megawatthours,2022-01-17 06:00:00
3929,2022-01-17T07,Dominion Virginia Power zone,13415,megawatthours,2022-01-17 07:00:00
3928,2022-01-17T08,Dominion Virginia Power zone,13476,megawatthours,2022-01-17 08:00:00
3927,2022-01-17T09,Dominion Virginia Power zone,13735,megawatthours,2022-01-17 09:00:00
3926,2022-01-17T10,Dominion Virginia Power zone,14123,megawatthours,2022-01-17 10:00:00
3925,2022-01-17T11,Dominion Virginia Power zone,14666,megawatthours,2022-01-17 11:00:00
3924,2022-01-17T12,Dominion Virginia Power zone,15207,megawatthours,2022-01-17 12:00:00
3923,2022-01-17T13,Dominion Virginia Power zone,15583,megawatthours,2022-01-17 13:00:00
3922,2022-01-17T14,Dominion Virginia Power zone,15556,megawatthours,2022-01-17 14:00:00
3921,2022-01-17T15,Dominion Virginia Power zone,15109,megawatthours,2022-01-17 15:00:00
3920,2022-01-17T16,Dominion Virginia Power zone,14832,megawatthours,2022-01-17 16:00:00
3919,2022-01-17T17,Dominion Virginia Power zone,14734,megawatthours,2022-01-17 17:00:00
3918,2022-01-17T18,Dominion Virginia Power zone,14851,megawatthours,2022-01-17 18:00:00
3917,2022-01-17T19,Dominion Virginia Power zone,14909,megawatthours,2022-01-17 19:00:00
3916,2022-01-17T20,Dominion Virginia Power zone,14976,megawatthours,2022-01-17 20:00:00
3915,2022-01-17T21,Dominion Virginia Power zone,15214,megawatthours,2022-01-17 21:00:00
3914,2022-01-17T22,Dominion Virginia Power zone,15696,megawatthours,2022-01-17 22:00:00
3913,2022-01-17T23,Dominion Virginia Power zone,16539,megawatthours,2022-01-17 23:00:00
3912,2022-01-18T00,Dominion Virginia Power zone,16669,megawatthours,2022-01-18 00:00:00
3911,2022-01-18T01,Dominion Virginia Power zone,16505,megawatthours,2022-01-18 01:00:00
3910,2022-01-18T02,Dominion Virginia Power zone,16262,megawatthours,2022-01-18 02:00:00
3909,2022-01-18T03,Dominion Virginia Power zone,15766,megawatthours,2022-01-18 03:00:00
3908,2022-01-18T04,Dominion Virginia Power zone,15174,megawatthours,2022-01-18 04:00:00
3907,2022-01-18T05,Dominion Virginia Power zone,14649,megawatthours,2022-01-18 05:00:00
3906,2022-01-18T06,Dominion Virginia Power zone,14325,megawatthours,2022-01-18 06:00:00
3905,2022-01-18T07,Dominion Virginia Power zone,14226,megawatthours,2022-01-18 07:00:00
3904,2022-01-18T08,Dominion Virginia Power zone,14236,megawatthours,2022-01-18 08:00:00
3903,2022-01-18T09,Dominion Virginia Power zone,14434,megawatthours,2022-01-18 09:00:00
3902,2022-01-18T10,Dominion Virginia Power zone,14809,megawatthours,2022-01-18 10:00:00
3901,2022-01-18T11,Dominion Virginia Power zone,15570,megawatthours,2022-01-18 11:00:00
3900,2022-01-18T12,Dominion Virginia Power zone,16634,megawatthours,2022-01-18 12:00:00
3899,2022-01-18T13,Dominion Virginia Power zone,17218,megawatthours,2022-01-18 13:00:00
3898,2022-01-18T14,Dominion Virginia Power zone,16661,megawatthours,2022-01-18 14:00:00
3897,2022-01-18T15,Dominion Virginia Power zone,15780,megawatthours,2022-01-18 15:00:00
3896,2022-01-18T16,Dominion Virginia Power zone,15236,megawatthours,2022-01-18 16:00:00
3895,2022-01-18T17,Dominion Virginia Power zone,14741,megawatthours,2022-01-18 17:00:00
3894,2022-01-18T18,Dominion Virginia Power zone,14266,megawatthours,2022-01-18 18:00:00
3893,2022-01-18T19,Dominion Virginia Power zone,13744,megawatthours,2022-01-18 19:00:00
3892,2022-01-18T20,Dominion Virginia Power zone,13471,megawatthours,2022-01-18 20:00:00
3891,2022-01-18T21,Dominion Virginia Power zone,13543,megawatthours,2022-01-18 21:00:00
3890,2022-01-18T22,Dominion Virginia Power zone,14181,megawatthours,2022-01-18 22:00:00
3889,2022-01-18T23,Dominion Virginia Power zone,15402,megawatthours,2022-01-18 23:00:00
3888,2022-01-19T00,Dominion Virginia Power zone,15988,megawatthours,2022-01-19 00:00:00
3887,2022-01-19T01,Dominion Virginia Power zone,16126,megawatthours,2022-01-19 01:00:00
3886,2022-01-19T02,Dominion Virginia Power zone,16036,megawatthours,2022-01-19 02:00:00
3885,2022-01-19T03,Dominion Virginia Power zone,15819,megawatthours,2022-01-19 03:00:00
3884,2022-01-19T04,Dominion Virginia Power zone,15290,megawatthours,2022-01-19 04:00:00
3883,2022-01-19T05,Dominion Virginia Power zone,14961,megawatthours,2022-01-19 05:00:00
3882,2022-01-19T06,Dominion Virginia Power zone,14840,megawatthours,2022-01-19 06:00:00
3881,2022-01-19T07,Dominion Virginia Power zone,14845,megawatthours,2022-01-19 07:00:00
3880,2022-01-19T08,Dominion Virginia Power zone,14808,megawatthours,2022-01-19 08:00:00
3879,2022-01-19T09,Dominion Virginia Power zone,14940,megawatthours,2022-01-19 09:00:00
3878,2022-01-19T10,Dominion Virginia Power zone,15202,megawatthours,2022-01-19 10:00:00
3877,2022-01-19T11,Dominion Virginia Power zone,15830,megawatthours,2022-01-19 11:00:00
3876,2022-01-19T12,Dominion Virginia Power zone,16732,megawatthours,2022-01-19 12:00:00
3875,2022-01-19T13,Dominion Virginia Power zone,17178,megawatthours,2022-01-19 13:00:00
3874,2022-01-19T14,Dominion Virginia Power zone,16803,megawatthours,2022-01-19 14:00:00
3873,2022-01-19T15,Dominion Virginia Power zone,15698,megawatthours,2022-01-19 15:00:00
3872,2022-01-19T16,Dominion Virginia Power zone,14547,megawatthours,2022-01-19 16:00:00
3871,2022-01-19T17,Dominion Virginia Power zone,13647,megawatthours,2022-01-19 17:00:00
3870,2022-01-19T18,Dominion Virginia Power zone,13105,megawatthours,2022-01-19 18:00:00
3869,2022-01-19T19,Dominion Virginia Power zone,12677,megawatthours,2022-01-19 19:00:00
3868,2022-01-19T20,Dominion Virginia Power zone,12479,megawatthours,2022-01-19 20:00:00
3867,2022-01-19T21,Dominion Virginia Power zone,12557,megawatthours,2022-01-19 21:00:00
3866,2022-01-19T22,Dominion Virginia Power zone,13034,megawatthours,2022-01-19 22:00:00
3865,2022-01-19T23,Dominion Virginia Power zone,14003,megawatthours,2022-01-19 23:00:00
3864,2022-01-20T00,Dominion Virginia Power zone,14189,megawatthours,2022-01-20 00:00:00
3863,2022-01-20T01,Dominion Virginia Power zone,14044,megawatthours,2022-01-20 01:00:00
3862,2022-01-20T02,Dominion Virginia Power zone,13796,megawatthours,2022-01-20 02:00:00
3861,2022-01-20T03,Dominion Virginia Power zone,13265,megawatthours,2022-01-20 03:00:00
3860,2022-01-20T04,Dominion Virginia Power zone,12656,megawatthours,2022-01-20 04:00:00
3859,2022-01-20T05,Dominion Virginia Power zone,12122,megawatthours,2022-01-20 05:00:00
3858,2022-01-20T06,Dominion Virginia Power zone,11739,megawatthours,2022-01-20 06:00:00
3857,2022-01-20T07,Dominion Virginia Power zone,11579,megawatthours,2022-01-20 07:00:00
3856,2022-01-20T08,Dominion Virginia Power zone,11549,megawatthours,2022-01-20 08:00:00
3855,2022-01-20T09,Dominion Virginia Power zone,11691,megawatthours,2022-01-20 09:00:00
3854,2022-01-20T10,Dominion Virginia Power zone,12041,megawatthours,2022-01-20 10:00:00
3853,2022-01-20T11,Dominion Virginia Power zone,12684,megawatthours,2022-01-20 11:00:00
3852,2022-01-20T12,Dominion Virginia Power zone,13565,megawatthours,2022-01-20 12:00:00
3851,2022-01-20T13,Dominion Virginia Power zone,14126,megawatthours,2022-01-20 13:00:00
3850,2022-01-20T14,Dominion Virginia Power zone,14395,megawatthours,2022-01-20 14:00:00
3849,2022-01-20T15,Dominion Virginia Power zone,14409,megawatthours,2022-01-20 15:00:00
3848,2022-01-20T16,Dominion Virginia Power zone,14450,megawatthours,2022-01-20 16:00:00
3847,2022-01-20T17,Dominion Virginia Power zone,14474,megawatthours,2022-01-20 17:00:00
3846,2022-01-20T18,Dominion Virginia Power zone,14568,megawatthours,2022-01-20 18:00:00
3845,2022-01-20T19,Dominion Virginia Power zone,14746,megawatthours,2022-01-20 19:00:00
3844,2022-01-20T20,Dominion Virginia Power zone,14981,megawatthours,2022-01-20 20:00:00
3843,2022-01-20T21,Dominion Virginia Power zone,15238,megawatthours,2022-01-20 21:00:00
3842,2022-01-20T22,Dominion Virginia Power zone,15716,megawatthours,2022-01-20 22:00:00
3841,2022-01-20T23,Dominion Virginia Power zone,16442,megawatthours,2022-01-20 23:00:00
3840,2022-01-21T00,Dominion Virginia Power zone,16608,megawatthours,2022-01-21 00:00:00
3839,2022-01-21T01,Dominion Virginia Power zone,16525,megawatthours,2022-01-21 01:00:00
3838,2022-01-21T02,Dominion Virginia Power zone,16349,megawatthours,2022-01-21 02:00:00
3837,2022-01-21T03,Dominion Virginia Power zone,15994,megawatthours,2022-01-21 03:00:00
3836,2022-01-21T04,Dominion Virginia Power zone,15549,megawatthours,2022-01-21 04:00:00
3835,2022-01-21T05,Dominion Virginia Power zone,15182,megawatthours,2022-01-21 05:00:00
3834,2022-01-21T06,Dominion Virginia Power zone,15074,megawatthours,2022-01-21 06:00:00
3833,2022-01-21T07,Dominion Virginia Power zone,15115,megawatthours,2022-01-21 07:00:00
3832,2022-01-21T08,Dominion Virginia Power zone,15261,megawatthours,2022-01-21 08:00:00
3831,2022-01-21T09,Dominion Virginia Power zone,15489,megawatthours,2022-01-21 09:00:00
3830,2022-01-21T10,Dominion Virginia Power zone,16022,megawatthours,2022-01-21 10:00:00
3829,2022-01-21T11,Dominion Virginia Power zone,16860,megawatthours,2022-01-21 11:00:00
3828,2022-01-21T12,Dominion Virginia Power zone,17884,megawatthours,2022-01-21 12:00:00
3827,2022-01-21T13,Dominion Virginia Power zone,18604,megawatthours,2022-01-21 13:00:00
3826,2022-01-21T14,Dominion Virginia Power zone,18972,megawatthours,2022-01-21 14:00:00
3825,2022-01-21T15,Dominion Virginia Power zone,18984,megawatthours,2022-01-21 15:00:00
3824,2022-01-21T16,Dominion Virginia Power zone,18770,megawatthours,2022-01-21 16:00:00
3823,2022-01-21T17,Dominion Virginia Power zone,18406,megawatthours,2022-01-21 17:00:00
3822,2022-01-21T18,Dominion Virginia Power zone,18120,megawatthours,2022-01-21 18:00:00
3821,2022-01-21T19,Dominion Virginia Power zone,17992,megawatthours,2022-01-21 19:00:00
3820,2022-01-21T20,Dominion Virginia Power zone,18065,megawatthours,2022-01-21 20:00:00
3819,2022-01-21T21,Dominion Virginia Power zone,18199,megawatthours,2022-01-21 21:00:00
3818,2022-01-21T22,Dominion Virginia Power zone,18484,megawatthours,2022-01-21 22:00:00
3817,2022-01-21T23,Dominion Virginia Power zone,18970,megawatthours,2022-01-21 23:00:00
3816,2022-01-22T00,Dominion Virginia Power zone,18913,megawatthours,2022-01-22 00:00:00
3815,2022-01-22T01,Dominion Virginia Power zone,18812,megawatthours,2022-01-22 01:00:00
3814,2022-01-22T02,Dominion Virginia Power zone,18485,megawatthours,2022-01-22 02:00:00
3813,2022-01-22T03,Dominion Virginia Power zone,18105,megawatthours,2022-01-22 03:00:00
3812,2022-01-22T04,Dominion Virginia Power zone,17608,megawatthours,2022-01-22 04:00:00
3811,2022-01-22T05,Dominion Virginia Power zone,17303,megawatthours,2022-01-22 05:00:00
3810,2022-01-22T06,Dominion Virginia Power zone,17152,megawatthours,2022-01-22 06:00:00
3809,2022-01-22T07,Dominion Virginia Power zone,17125,megawatthours,2022-01-22 07:00:00
